loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5320,980111,143676,36,3991,,2,961021,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,1,0,0.0,521212,1,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,28370.441666666648,82795.9,700.0,16621.386656707095,0.0,8195.514814814815,27,48125.0,52.9,-4551.222222222223,45.0,-30.0,-30600.0,-966.0,-6762.0,7.0,0.0,0.0,0.0,-30.0,-210.0,7.0,-8253.0,-57771.0,7.0,0.0,0.0,0.0
7164,980815,249792,48,5204,,1,971104,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,1,0,0.0,650113,1,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,58128.0311111111,94979.3,700.0,22774.886854981123,0.0,17120.980952380953,21,46838.0,110.9,-12062.583333333334,24.0,-14.6,-72000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5221,981205,52512,12,4376,,1,970702,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,1,0,0.0,441215,1,5,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,59684.298850574756,120419.7,1000.0,22496.238340889686,0.0,14839.705263157895,38,49972.0,10.9,-10670.889795918367,49.0,-14.6,-43000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5856,970809,51360,12,4280,,1,960723,65,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112.0,2059,1,0,0.0,450908,0,65,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112.0,2059,53636.37471264365,158633.6,-2542.1,32197.490915176,1.0,18153.10487804878,41,49781.0,38.0,-14777.119565217388,46.0,-0.8,-56300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,-8.05,-16.1,2.0
6353,971225,116496,24,4854,,1,960210,65,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112.0,2059,1,0,0.0,581007,1,65,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112.0,2059,41285.01833333332,84726.8,600.0,14317.074486709229,0.0,15983.015909090911,44,43684.0,71.8,-8933.976315789472,76.0,-14.6,-34200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,970812,97980,60,1633,,1,951128,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,1,0,0.0,800314,0,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,24067.298540145952,46398.6,700.0,7369.334427365256,0.0,5760.453333333333,45,16518.0,12.4,-2643.278260869566,92.0,-14.6,-12700.0,-2148.0,-34368.0,16.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6242,971022,26208,36,728,,1,970615,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,1,0,0.0,730412,0,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,27419.850000000002,43947.8,1000.0,12688.119619442145,0.0,4574.780000000001,10,11300.0,46.4,-4050.0,2.0,-1800.0,-6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,980313,84288,48,1756,,1,961222,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,1,0,0.0,570927,0,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,25727.38235294116,50218.4,500.0,8961.646333139915,0.0,8252.190909090908,33,24694.5,31.3,-4476.846153846154,52.0,-14.6,-18700.0,-5825.0,-58250.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,981012,82128,24,3422,,1,970524,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,1,0,0.0,690403,1,57,7,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818.0,888,33221.21157024794,70376.1,871.3,14676.807230906808,0.0,5748.876811594205,69,30794.0,25.3,-6913.542307692307,52.0,-14.6,-22239.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6097,970821,202848,48,4226,,2,960906,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,2,0,0.0,400930,0,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,37200.395945945944,82957.9,800.0,17835.976701595187,0.0,12468.107142857143,28,38037.0,76.7,-6854.45652173913,46.0,-30.0,-27300.0,-6413.0,-51304.0,8.0,0.0,0.0,0.0,-30.0,-210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
7050,970923,311232,48,6484,,1,960330,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,1,0,0.0,460827,0,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,72885.7580882353,144268.6,1100.0,27188.600747496173,0.0,18618.924193548384,62,49001.0,6.7,-14893.027027027023,74.0,-14.6,-61300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7171,980224,196224,48,4088,,1,970909,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,1,0,0.0,500316,1,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,72465.66956521738,135473.2,300.0,30856.626329016868,0.0,25562.525000000005,12,70352.0,131.1,-20551.872727272726,11.0,-14.6,-45400.0,-10356.0,-10356.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,980711,31140,60,519,,1,970819,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,1,0,0.0,770120,1,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,28375.804000000007,37613.5,800.0,7195.005761508947,0.0,3022.774074074074,27,9400.0,27.3,-1955.9826086956518,23.0,-14.6,-16300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,980912,88200,36,2450,,1,970607,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,2,0,0.0,441203,1,61,4,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736.0,2807,37386.856043956046,60161.5,1100.0,10470.008388378354,0.0,7578.533333333334,36,22052.0,67.5,-3933.6290909090917,55.0,-14.6,-16884.0,-3684.0,-44208.0,12.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7219,970823,57120,48,1190,,1,961121,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,1,0,0.0,580813,1,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,41985.62040816326,53271.2,1000.0,9814.240638203997,0.0,5139.275,20,13722.0,33.7,-2069.7724137931036,29.0,-14.6,-6000.0,-2939.0,-14695.0,5.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,971023,48096,24,2004,,2,960726,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,1,0,0.0,580719,1,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,33044.01566265063,51009.5,800.0,8252.713497278719,0.0,6308.597142857144,35,18038.0,19.0,-3926.0,48.0,-30.0,-20320.0,-3799.0,-37990.0,10.0,0.0,0.0,0.0,-30.0,-300.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6852,981110,16032,48,334,,1,970818,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,1,0,0.0,651208,0,7,3,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340.0,4505,23124.206611570247,53314.4,500.0,8941.444783681356,0.0,4913.325531914894,47,21014.0,27.1,-2706.648648648649,74.0,-14.6,-19600.0,-9264.0,-92640.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,-56.0,-616.0,11.0,0.0,0.0,0.0
5830,970828,405780,60,6763,,1,951004,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,1,0,0.0,510119,1,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,34044.42954545456,51008.0,700.0,7073.196837254752,0.0,5634.591803278689,61,16557.0,31.6,-2627.6330434782612,115.0,-14.6,-15680.0,-2901.0,-55119.0,19.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,-1242.0,-22356.0,18.0,0.0,0.0,0.0
6790,980608,76104,24,3171,,1,970703,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,2,0,0.0,611003,0,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,20237.192592592604,33813.8,1000.0,6245.93412833056,0.0,2193.420454545454,44,9200.0,16.9,-1865.789189189189,37.0,-14.6,-5520.0,-166.0,-1162.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5265,981007,165780,60,2763,,2,970207,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,1,0,0.0,510724,1,67,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,45342.20442477874,116112.4,413.3,26937.966875153274,0.0,9495.541666666668,60,46160.0,24.9,-9931.475471698112,53.0,-11.5,-48000.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-270.0,9.0,0.0,0.0,0.0,-11.6,-23.2,2.0
6007,970830,289920,48,6040,,1,961014,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,1,0,0.0,440127,0,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,58959.27777777778,118790.4,400.0,22763.594806918914,0.0,20046.719999999998,20,54358.0,77.3,-13854.92,25.0,-14.6,-32700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7279,971211,155760,24,6490,,1,970112,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,1,0,0.0,480731,0,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,51964.01927710842,108538.5,200.0,24707.29100625304,0.0,15929.297297297297,37,47085.0,69.2,-11607.321739130433,46.0,-14.6,-47600.0,-12154.0,-85078.0,7.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5463,981006,17952,12,1496,,1,971027,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,1,0,0.0,540222,0,13,3,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,28597.886206896535,46705.2,500.0,9101.802812272446,0.0,7621.526923076924,26,23582.0,11.9,-5221.81875,32.0,-14.6,-20800.0,-6448.0,-45136.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6355,970924,127200,48,2650,,1,960608,20,3,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384.0,3620,1,0,0.0,650406,1,20,3,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384.0,3620,28863.03052631581,52868.8,400.0,9001.234613333385,0.0,7532.464999999999,40,23852.0,68.1,-4767.636363636364,55.0,-14.6,-15900.0,-7303.0,-73030.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,971101,238716,36,6631,,2,960616,58,2,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655.0,1717,1,0,0.0,640701,1,58,2,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655.0,1717,65133.53584905664,115150.5,1000.0,20947.36382999832,0.0,20188.035294117646,34,59676.0,71.4,-8379.916666666666,72.0,-30.0,-49300.0,-9538.0,-104918.0,11.0,0.0,0.0,0.0,-30.0,-360.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,980616,30012,12,2501,,1,960826,58,2,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655.0,1717,1,0,0.0,531126,1,58,2,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655.0,1717,46609.34854368933,107744.0,700.0,24793.34282587852,0.0,11133.438297872342,47,43783.0,12.3,-7652.7,56.0,-14.6,-34800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
4988,971206,265320,36,7370,,1,960310,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,1,0,0.0,670921,1,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,46266.57469879516,116038.4,379.0,28827.091843999817,0.0,8769.207142857145,42,48308.0,15.5,-8495.812195121953,41.0,-4.4,-53500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,-4.625,-18.5,4.0
5765,980210,153936,24,6414,,1,971018,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,1,0,0.0,490828,1,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,58031.62727272727,100675.4,1100.0,30735.93571496045,0.0,21846.925,8,57723.0,62.4,-24700.0,3.0,-7500.0,-36700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,980922,113436,36,3151,,1,970903,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,1,0,0.0,560101,1,12,2,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166.0,2325,68510.41730769233,131410.1,200.0,27032.8497675628,0.0,21328.36086956522,46,49919.0,157.4,-15010.724137931033,58.0,-14.6,-62000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5933,971213,87528,24,3647,,0,961212,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,2,0,0.0,510216,1,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,42728.93157894736,74816.0,800.0,13891.271413336686,0.0,11606.524,25,32823.0,72.8,-6729.59375,32.0,-100.0,-22500.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-700.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6470,980517,49872,12,4156,,0,960702,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,1,0,0.0,670212,0,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,50265.361860465215,111451.1,600.0,22598.989371999254,0.0,11836.48620689655,58,47226.0,76.6,-3885.3630573248406,157.0,-16.0,-58900.0,-5030.0,-105630.0,21.0,0.0,0.0,0.0,-100.0,-2100.0,21.0,-16.0,-336.0,21.0,0.0,0.0,0.0
5841,981104,41988,12,3499,,1,970220,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,2,0,0.0,730309,1,70,4,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,3460.0,3590,37122.39612403098,57965.7,200.0,10838.574904013287,0.0,5760.270909090909,55,16700.0,25.8,-3498.1567567567577,74.0,-14.6,-33280.0,-6646.0,-99690.0,15.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,971220,77544,36,2154,,1,961129,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,1,0,0.0,420414,0,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,37934.865624999984,122450.5,700.0,22908.162966375927,0.0,13709.730769230768,26,48633.0,21.8,-8834.284210526317,38.0,-14.6,-32000.0,-10160.0,-81280.0,8.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5525,980427,93888,36,2608,,2,970616,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,2,0,0.0,360702,1,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,69554.29230769232,144694.2,200.0,29245.77681846743,0.0,18749.28918918919,37,49960.0,2.5,-11454.907407407407,54.0,-30.0,-59500.0,-6206.0,-55854.0,9.0,0.0,0.0,0.0,-30.0,-240.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5435,980601,314688,48,6556,,2,961030,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,1,1,2.0,740126,1,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,53094.364485981314,99692.3,600.0,21446.09361167235,0.0,20398.0925,40,59007.0,8.3,-11534.074626865671,67.0,-30.0,-39700.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-450.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7168,980705,208332,36,5787,,1,961221,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,1,0,0.0,800418,0,0,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,64087.07016129029,134634.4,500.0,23975.57853390495,0.0,26089.059459459462,37,73890.0,64.3,-10781.751724137928,87.0,-14.6,-62700.0,-3740.0,-52360.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5909,980103,61320,60,1022,,1,970206,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,1,0,0.0,470917,0,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,23137.19054054052,32515.7,700.0,4868.0898129165225,0.0,4427.029166666666,24,12945.0,30.5,-1702.6039999999996,50.0,-14.6,-8100.0,-1113.0,-7791.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,-424.0,-2968.0,7.0,0.0,0.0,0.0
6859,980307,272220,60,4537,,1,970402,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,1,0,0.0,401127,0,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,39041.918750000026,104227.6,500.0,24359.757099878625,0.0,8068.244736842106,38,48428.0,3.2,-6407.823809523809,42.0,-14.6,-39800.0,-4950.0,-24750.0,5.0,0.0,0.0,0.0,-14.6,-87.6,6.0,-545.0,-2725.0,5.0,0.0,0.0,0.0
6539,980711,12792,12,1066,,1,970524,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,1,0,0.0,730719,0,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,28534.93717948715,42247.1,900.0,7374.821969783562,0.0,3395.994285714286,35,9254.0,17.8,-1877.6604651162788,43.0,-14.6,-4112.0,-4112.0,-37008.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5226,981011,185544,36,5154,,1,971222,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,1,0,0.0,390929,1,3,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,27729.91714285714,70887.8,200.0,15360.768047385516,0.0,7745.038888888888,18,29159.0,35.5,-7395.070588235295,17.0,-14.6,-25400.0,-8677.0,-17354.0,2.0,0.0,0.0,0.0,-14.6,-29.2,2.0,-2015.0,-2015.0,1.0,0.0,0.0,0.0
5260,980119,123300,36,3425,,2,960703,68,3,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445.0,5471,1,1,2.0,450317,0,68,3,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445.0,5471,55026.619999999995,132024.9,800.0,25548.054001677494,0.0,15551.73,40,46499.0,89.5,-11449.4,50.0,-30.0,-58800.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-300.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,980126,42384,12,3532,,1,961008,64,3,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949.0,6872,1,0,0.0,411207,0,64,3,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949.0,6872,48865.984090909114,123072.0,700.0,24319.34488749796,0.0,12888.097727272725,44,49762.0,53.9,-6177.5204545454535,88.0,-14.6,-60300.0,-3077.0,-40001.0,13.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,980205,160656,24,6694,,1,960425,51,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810.0,4316,1,0,0.0,701210,0,51,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810.0,4316,52422.49109589037,173151.0,400.0,30895.467289617925,0.0,16405.022807017544,57,47980.0,91.6,-9431.94831460674,89.0,-14.6,-56400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
7151,980218,133800,24,5575,,1,970109,54,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804.0,3868,1,0,0.0,410312,1,54,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804.0,3868,45733.435483870955,83556.1,300.0,20414.41994525505,0.0,13972.60606060606,33,47382.0,73.2,-7082.823333333334,60.0,-14.6,-32600.0,-8594.0,-77346.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5665,980311,40632,12,3386,,2,961222,54,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804.0,3868,1,0,0.0,450503,0,54,1,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804.0,3868,48478.59067796606,75484.9,1100.0,12051.539852408314,0.0,10664.13870967742,31,30470.0,34.8,-3237.4367816091954,87.0,-30.0,-20865.0,-850.0,-8500.0,10.0,0.0,0.0,0.0,-30.0,-300.0,10.0,-105.0,-1050.0,10.0,0.0,0.0,0.0
6932,980625,225504,48,4698,,2,960808,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,1,1,1.0,800128,1,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,57411.608287292736,127323.7,800.0,22184.525067948405,0.0,23961.95217391305,46,65738.0,114.0,-7437.133333333333,135.0,-30.0,-50700.0,-4704.0,-84672.0,18.0,0.0,0.0,0.0,-30.0,-540.0,18.0,-872.0,-15696.0,18.0,0.0,0.0,0.0
7294,980927,39168,24,1632,,1,971015,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,1,0,0.0,790222,0,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,55438.851851851854,81495.6,300.0,14622.737828138348,0.0,10715.865217391303,23,30462.0,49.4,-5946.6322580645165,31.0,-14.6,-23600.0,-3693.0,-22158.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6321,981008,38496,12,3208,,1,970913,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,1,1,2.0,640130,0,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,42732.33611111113,92238.0,800.0,27353.589391304522,0.0,8484.204545454546,22,38123.0,15.0,-6744.942857142857,14.0,-14.6,-27300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6469,981117,99744,24,4156,,2,970612,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,1,0,0.0,710828,0,35,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289.0,4846,40126.968627450966,79967.9,700.0,16479.640950771136,0.0,11388.614285714286,42,37408.0,66.8,-6774.05,60.0,-30.0,-26500.0,-8089.0,-105157.0,13.0,0.0,0.0,0.0,-30.0,-360.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,980921,253560,60,4226,,1,961215,37,3,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947.0,4743,1,0,0.0,510620,0,37,3,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947.0,4743,39822.71111111109,76509.7,900.0,13798.585863209366,0.0,13406.337209302326,43,38038.0,68.6,-8303.901538461536,65.0,-14.6,-25900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
4967,981014,318480,60,5308,,1,970818,60,5,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563.0,1542,1,0,0.0,520826,1,60,5,70646,94,14,3,1,4,58.4,8547,2.65,3.64,120,1563.0,1542,39953.97068965517,104761.5,-1011.2,23451.647180035612,1.0,13979.996875,32,47785.0,49.5,-5130.857142857142,84.0,-0.4,-43200.0,-2317.0,-27804.0,12.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,-97.0,-1164.0,12.0,-0.4,-0.4,1.0
